ID,Model,Task,Method,Shot,Compare,OR,p_value,p_value_holm,p_value_fdr_bh
1,gpt-20b,python,naive,3-shot,BASE vs STRUCT,2.4,0.11847,0.36914,0.23694
2,gpt-20b,python,naive,3-shot,BASE vs ROBUST,1.75,0.50781,1.0,0.67708
3,gpt-20b,python,naive,3-shot,BASE vs REASONING,1.2,1.0,1.0,1.0
4,gpt-20b,python,naive,3-shot,BASE vs EDGE,2.75,0.09229,0.36914,0.23694
5,qwen2.5-32b,python,naive,3-shot,BASE vs STRUCT,1.167,1.0,1.0,1.0
6,qwen2.5-32b,python,naive,3-shot,BASE vs ROBUST,0.778,0.79053,1.0,1.0
7,qwen2.5-32b,python,naive,3-shot,BASE vs REASONING,0.833,1.0,1.0,1.0
8,qwen2.5-32b,python,naive,3-shot,BASE vs EDGE,1.125,1.0,1.0,1.0
9,gpt-20b,python,zero,0-shot,BASE vs STRUCT,0.857,1.0,1.0,1.0
10,gpt-20b,python,zero,0-shot,BASE vs ROBUST,0.8,0.80362,1.0,1.0
11,gpt-20b,python,zero,0-shot,BASE vs REASONING,0.889,1.0,1.0,1.0
12,gpt-20b,python,zero,0-shot,BASE vs EDGE,1.0,1.0,1.0,1.0
13,qwen2.5-7b,python,zero,0-shot,BASE vs STRUCT,0.909,1.0,1.0,1.0
14,qwen2.5-7b,python,zero,0-shot,BASE vs ROBUST,1.077,1.0,1.0,1.0
15,qwen2.5-7b,python,zero,0-shot,BASE vs REASONING,0.933,1.0,1.0,1.0
16,qwen2.5-7b,python,zero,0-shot,BASE vs EDGE,0.929,1.0,1.0,1.0
17,qwen2.5-7b,python,retrieval,3-shot,BASE vs STRUCT,0.571,0.26318,1.0,0.86347
18,qwen2.5-7b,python,retrieval,3-shot,BASE vs ROBUST,0.75,0.64761,1.0,0.86347
19,qwen2.5-7b,python,retrieval,3-shot,BASE vs REASONING,0.75,0.64761,1.0,0.86347
20,qwen2.5-7b,python,retrieval,3-shot,BASE vs EDGE,0.929,1.0,1.0,1.0
21,qwen2.5-1.5b,python,zero,0-shot,BASE vs STRUCT,0.846,0.83181,1.0,0.83181
22,qwen2.5-1.5b,python,zero,0-shot,BASE vs ROBUST,1.308,0.57159,1.0,0.76212
23,qwen2.5-1.5b,python,zero,0-shot,BASE vs REASONING,1.444,0.50344,1.0,0.76212
24,qwen2.5-1.5b,python,zero,0-shot,BASE vs EDGE,3.0,0.00936,0.03742,0.03742
25,qwen2.5-32b,python,zero,0-shot,BASE vs STRUCT,0.5,0.625,1.0,1.0
26,qwen2.5-32b,python,zero,0-shot,BASE vs ROBUST,1.0,1.0,1.0,1.0
27,qwen2.5-32b,python,zero,0-shot,BASE vs REASONING,0.714,0.75391,1.0,1.0
28,qwen2.5-32b,python,zero,0-shot,BASE vs EDGE,0.9,1.0,1.0,1.0
29,gpt-20b,python,retrieval,3-shot,BASE vs STRUCT,0.636,0.4545,1.0,0.909
30,gpt-20b,python,retrieval,3-shot,BASE vs ROBUST,0.833,0.8238,1.0,1.0
31,gpt-20b,python,retrieval,3-shot,BASE vs REASONING,0.571,0.26318,1.0,0.909
32,gpt-20b,python,retrieval,3-shot,BASE vs EDGE,0.929,1.0,1.0,1.0
33,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs STRUCT,1.167,0.83882,1.0,0.83882
34,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs ROBUST,1.222,0.81453,1.0,0.83882
35,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs REASONING,1.5,0.40487,1.0,0.80975
36,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs EDGE,1.545,0.32694,1.0,0.80975
37,qwen2.5-7b,python,naive,3-shot,BASE vs STRUCT,0.615,0.35928,1.0,1.0
38,qwen2.5-7b,python,naive,3-shot,BASE vs ROBUST,1.111,1.0,1.0,1.0
39,qwen2.5-7b,python,naive,3-shot,BASE vs REASONING,0.9,1.0,1.0,1.0
40,qwen2.5-7b,python,naive,3-shot,BASE vs EDGE,0.938,1.0,1.0,1.0
41,qwen2.5-32b,python,retrieval,3-shot,BASE vs STRUCT,0.6,0.6875,1.0,0.91667
42,qwen2.5-32b,python,retrieval,3-shot,BASE vs ROBUST,0.556,0.3877,1.0,0.77539
43,qwen2.5-32b,python,retrieval,3-shot,BASE vs REASONING,0.444,0.22656,0.90625,0.77539
44,qwen2.5-32b,python,retrieval,3-shot,BASE vs EDGE,0.889,1.0,1.0,1.0
45,qwen2.5-1.5b,python,naive,3-shot,BASE vs STRUCT,0.917,1.0,1.0,1.0
46,qwen2.5-1.5b,python,naive,3-shot,BASE vs ROBUST,0.211,0.00149,0.00596,0.00596
47,qwen2.5-1.5b,python,naive,3-shot,BASE vs REASONING,0.389,0.03469,0.10407,0.06938
48,qwen2.5-1.5b,python,naive,3-shot,BASE vs EDGE,0.444,0.06391,0.12783,0.08522
