model,task,method,shot,pass@k,pass@k_40,pass@k_185,pass@k_294,pass@k_480,pass@k_638
gpt-20b,java,naive,3-shot,pass@1,14.35,20.43,25.22,26.09,29.57
gpt-20b,java,retrieval,3-shot,pass@1,26.09,36.96,39.13,40.87,39.57
gpt-20b,java,zero,0-shot,pass@1,39.57,42.17,37.83,40.43,40.00
gpt-20b,python,naive,3-shot,pass@1,22.17,19.13,19.57,20.87,22.17
gpt-20b,python,retrieval,3-shot,pass@1,20.87,20.87,20.43,22.17,20.00
gpt-20b,python,zero,0-shot,pass@1,20.87,24.35,20.43,22.61,16.96
qwen2.5-1.5b,java,naive,3-shot,pass@1,29.57,35.22,32.17,32.61,33.04
qwen2.5-1.5b,java,retrieval,3-shot,pass@1,26.09,31.74,28.70,30.87,31.30
qwen2.5-1.5b,java,zero,0-shot,pass@1,32.61,35.65,27.39,26.96,26.52
qwen2.5-1.5b,python,naive,3-shot,pass@1,17.83,18.70,20.00,19.13,20.00
qwen2.5-1.5b,python,retrieval,3-shot,pass@1,17.39,16.52,16.96,16.96,17.83
qwen2.5-1.5b,python,zero,0-shot,pass@1,18.70,19.13,15.22,15.65,14.78
qwen2.5-32b,java,naive,3-shot,pass@1,6.96,16.96,29.57,22.61,27.83
qwen2.5-32b,java,retrieval,3-shot,pass@1,17.83,30.43,36.09,34.78,34.35
qwen2.5-32b,java,zero,0-shot,pass@1,37.39,37.39,41.74,42.61,39.57
qwen2.5-32b,python,naive,3-shot,pass@1,23.04,23.91,22.17,22.17,23.48
qwen2.5-32b,python,retrieval,3-shot,pass@1,25.65,26.09,25.22,23.91,24.78
qwen2.5-32b,python,zero,0-shot,pass@1,23.91,26.52,24.35,23.91,24.35
qwen2.5-7b,java,naive,3-shot,pass@1,13.04,24.78,25.65,27.83,28.70
qwen2.5-7b,java,retrieval,3-shot,pass@1,12.17,15.65,19.57,17.83,21.30
qwen2.5-7b,java,zero,0-shot,pass@1,32.61,36.52,35.65,36.09,35.22
qwen2.5-7b,python,naive,3-shot,pass@1,20.00,19.57,20.00,20.43,21.30
qwen2.5-7b,python,retrieval,3-shot,pass@1,20.00,19.57,22.17,22.61,24.35
qwen2.5-7b,python,zero,0-shot,pass@1,19.57,20.87,20.00,20.43,22.61
