model,task,method,shot,pass@k,pass@k_40,pass@k_185,pass@k_294,pass@k_480,pass@k_638
gpt-20b,java,naive,3-shot,pass@1,18.26,25.65,30.87,34.35,30.87
gpt-20b,java,retrieval,3-shot,pass@1,27.83,35.22,36.52,41.30,43.91
gpt-20b,java,zero,0-shot,pass@1,37.83,41.30,40.00,39.57,40.43
gpt-20b,python,naive,3-shot,pass@1,24.35,25.65,26.09,25.22,24.35
gpt-20b,python,retrieval,3-shot,pass@1,21.30,23.04,21.74,20.87,23.48
gpt-20b,python,zero,0-shot,pass@1,25.65,23.48,24.78,23.48,23.48
qwen2.5-1.5b,java,naive,3-shot,pass@1,20.00,23.91,22.61,26.96,26.96
qwen2.5-1.5b,java,retrieval,3-shot,pass@1,18.70,24.35,22.61,20.43,20.87
qwen2.5-1.5b,java,zero,0-shot,pass@1,28.26,24.35,25.22,20.87,23.91
qwen2.5-1.5b,python,naive,3-shot,pass@1,13.48,10.43,13.04,11.74,13.91
qwen2.5-1.5b,python,retrieval,3-shot,pass@1,15.22,14.78,14.35,12.17,12.61
qwen2.5-1.5b,python,zero,0-shot,pass@1,16.96,15.22,13.04,12.61,10.43
qwen2.5-32b,java,naive,3-shot,pass@1,9.57,20.00,22.61,23.48,22.61
qwen2.5-32b,java,retrieval,3-shot,pass@1,16.96,26.52,33.48,31.30,31.74
qwen2.5-32b,java,zero,0-shot,pass@1,36.52,34.78,40.43,40.00,38.70
qwen2.5-32b,python,naive,3-shot,pass@1,23.04,22.17,21.74,25.65,22.17
qwen2.5-32b,python,retrieval,3-shot,pass@1,23.48,24.78,24.35,22.61,23.91
qwen2.5-32b,python,zero,0-shot,pass@1,24.35,24.78,23.04,23.04,22.61
qwen2.5-7b,java,naive,3-shot,pass@1,14.35,16.96,18.26,19.13,20.00
qwen2.5-7b,java,retrieval,3-shot,pass@1,9.57,14.35,14.78,16.52,17.83
qwen2.5-7b,java,zero,0-shot,pass@1,26.09,29.57,32.61,30.00,33.04
qwen2.5-7b,python,naive,3-shot,pass@1,20.43,19.13,18.70,16.96,19.57
qwen2.5-7b,python,retrieval,3-shot,pass@1,16.52,16.96,16.52,20.00,20.00
qwen2.5-7b,python,zero,0-shot,pass@1,19.57,16.96,16.09,20.00,18.70
