ID,Model,Task,Method,Shot,Compare,OR,p_value,p_value_holm,p_value_fdr_bh
1,gpt-20b,python,naive,3-shot,BASE vs STRUCT,2.75,0.09229,0.36914,0.36914
2,gpt-20b,python,naive,3-shot,BASE vs ROBUST,1.545,0.32694,0.98082,0.65388
3,gpt-20b,python,naive,3-shot,BASE vs REASONING,1.25,0.69004,1.0,0.92005
4,gpt-20b,python,naive,3-shot,BASE vs EDGE,1.0,1.0,1.0,1.0
5,qwen2.5-32b,python,naive,3-shot,BASE vs STRUCT,0.5,0.625,1.0,0.96875
6,qwen2.5-32b,python,naive,3-shot,BASE vs ROBUST,1.5,0.72656,1.0,0.96875
7,qwen2.5-32b,python,naive,3-shot,BASE vs REASONING,1.667,0.6875,1.0,0.96875
8,qwen2.5-32b,python,naive,3-shot,BASE vs EDGE,0.857,1.0,1.0,1.0
9,gpt-20b,python,zero,0-shot,BASE vs STRUCT,0.529,0.15159,0.54418,0.30318
10,gpt-20b,python,zero,0-shot,BASE vs ROBUST,1.071,1.0,1.0,1.0
11,gpt-20b,python,zero,0-shot,BASE vs REASONING,0.714,0.52347,1.0,0.69796
12,gpt-20b,python,zero,0-shot,BASE vs EDGE,1.818,0.13605,0.54418,0.30318
13,qwen2.5-7b,python,zero,0-shot,BASE vs STRUCT,0.4,0.375,1.0,0.75
14,qwen2.5-7b,python,zero,0-shot,BASE vs ROBUST,0.875,1.0,1.0,1.0
15,qwen2.5-7b,python,zero,0-shot,BASE vs REASONING,0.8,0.80362,1.0,1.0
16,qwen2.5-7b,python,zero,0-shot,BASE vs EDGE,0.533,0.18925,0.75699,0.75
17,qwen2.5-7b,python,retrieval,3-shot,BASE vs STRUCT,1.333,1.0,1.0,1.0
18,qwen2.5-7b,python,retrieval,3-shot,BASE vs ROBUST,0.286,0.125,0.25,0.16667
19,qwen2.5-7b,python,retrieval,3-shot,BASE vs REASONING,0.25,0.07031,0.21094,0.14062
20,qwen2.5-7b,python,retrieval,3-shot,BASE vs EDGE,0.231,0.01294,0.05176,0.05176
21,qwen2.5-1.5b,python,zero,0-shot,BASE vs STRUCT,0.833,1.0,1.0,1.0
22,qwen2.5-1.5b,python,zero,0-shot,BASE vs ROBUST,2.143,0.11532,0.34595,0.23064
23,qwen2.5-1.5b,python,zero,0-shot,BASE vs REASONING,1.875,0.18925,0.37849,0.25233
24,qwen2.5-1.5b,python,zero,0-shot,BASE vs EDGE,2.5,0.06357,0.25427,0.23064
25,qwen2.5-32b,python,zero,0-shot,BASE vs STRUCT,0.25,0.07031,0.28125,0.28125
26,qwen2.5-32b,python,zero,0-shot,BASE vs ROBUST,0.875,1.0,1.0,1.0
27,qwen2.5-32b,python,zero,0-shot,BASE vs REASONING,1.0,1.0,1.0,1.0
28,qwen2.5-32b,python,zero,0-shot,BASE vs EDGE,0.889,1.0,1.0,1.0
29,gpt-20b,python,retrieval,3-shot,BASE vs STRUCT,1.0,1.0,1.0,1.0
30,gpt-20b,python,retrieval,3-shot,BASE vs ROBUST,1.1,1.0,1.0,1.0
31,gpt-20b,python,retrieval,3-shot,BASE vs REASONING,0.75,0.64761,1.0,1.0
32,gpt-20b,python,retrieval,3-shot,BASE vs EDGE,1.125,0.86005,1.0,1.0
33,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs STRUCT,2.0,0.625,1.0,1.0
34,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs ROBUST,1.25,1.0,1.0,1.0
35,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs REASONING,1.25,1.0,1.0,1.0
36,qwen2.5-1.5b,python,retrieval,3-shot,BASE vs EDGE,0.833,1.0,1.0,1.0
37,qwen2.5-7b,python,naive,3-shot,BASE vs STRUCT,2.0,1.0,1.0,1.0
38,qwen2.5-7b,python,naive,3-shot,BASE vs ROBUST,1.0,1.0,1.0,1.0
39,qwen2.5-7b,python,naive,3-shot,BASE vs REASONING,0.857,1.0,1.0,1.0
40,qwen2.5-7b,python,naive,3-shot,BASE vs EDGE,0.667,0.58105,1.0,1.0
41,qwen2.5-32b,python,retrieval,3-shot,BASE vs STRUCT,0.667,1.0,1.0,1.0
42,qwen2.5-32b,python,retrieval,3-shot,BASE vs ROBUST,1.143,1.0,1.0,1.0
43,qwen2.5-32b,python,retrieval,3-shot,BASE vs REASONING,1.667,0.42395,1.0,1.0
44,qwen2.5-32b,python,retrieval,3-shot,BASE vs EDGE,1.2,0.8238,1.0,1.0
45,qwen2.5-1.5b,python,naive,3-shot,BASE vs STRUCT,0.6,0.6875,0.90625,0.6875
46,qwen2.5-1.5b,python,naive,3-shot,BASE vs ROBUST,0.286,0.125,0.5,0.25
47,qwen2.5-1.5b,python,naive,3-shot,BASE vs REASONING,0.5,0.45312,0.90625,0.60417
48,qwen2.5-1.5b,python,naive,3-shot,BASE vs EDGE,0.286,0.125,0.5,0.25
