ID,Model,Task,Method,Shot,Compare,OR,p_value,p_value_holm,p_value_fdr_bh
1,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs STRUCT,0.188,0.00235,0.0094,0.0094
2,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs ROBUST,0.6,0.28628,0.28628,0.28628
3,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs REASONING,0.353,0.0266,0.05321,0.03547
4,qwen2.5-1.5b,java,retrieval,3-shot,BASE vs EDGE,0.333,0.0169,0.0507,0.0338
5,gpt-20b,java,retrieval,3-shot,BASE vs STRUCT,0.194,2e-05,2e-05,2e-05
6,gpt-20b,java,retrieval,3-shot,BASE vs ROBUST,0.211,1e-05,1e-05,1e-05
7,gpt-20b,java,retrieval,3-shot,BASE vs REASONING,0.081,0.0,0.0,0.0
8,gpt-20b,java,retrieval,3-shot,BASE vs EDGE,0.114,0.0,0.0,0.0
9,qwen2.5-7b,java,naive,3-shot,BASE vs STRUCT,0.1,0.0,0.0,0.0
10,qwen2.5-7b,java,naive,3-shot,BASE vs ROBUST,0.094,0.0,0.0,0.0
11,qwen2.5-7b,java,naive,3-shot,BASE vs REASONING,0.081,0.0,0.0,0.0
12,qwen2.5-7b,java,naive,3-shot,BASE vs EDGE,0.143,0.0,0.0,0.0
13,gpt-20b,java,zero,0-shot,BASE vs STRUCT,0.5,0.21011,0.84045,0.84045
14,gpt-20b,java,zero,0-shot,BASE vs ROBUST,1.364,0.54126,1.0,1.0
15,gpt-20b,java,zero,0-shot,BASE vs REASONING,0.833,0.8238,1.0,1.0
16,gpt-20b,java,zero,0-shot,BASE vs EDGE,0.929,1.0,1.0,1.0
17,qwen2.5-32b,java,retrieval,3-shot,BASE vs STRUCT,0.094,0.0,0.0,0.0
18,qwen2.5-32b,java,retrieval,3-shot,BASE vs ROBUST,0.106,0.0,0.0,0.0
19,qwen2.5-32b,java,retrieval,3-shot,BASE vs REASONING,0.093,0.0,0.0,0.0
20,qwen2.5-32b,java,retrieval,3-shot,BASE vs EDGE,0.156,0.0,0.0,0.0
21,qwen2.5-7b,java,retrieval,3-shot,BASE vs STRUCT,0.273,0.03857,0.03857,0.03857
22,qwen2.5-7b,java,retrieval,3-shot,BASE vs ROBUST,0.227,0.00091,0.00273,0.00182
23,qwen2.5-7b,java,retrieval,3-shot,BASE vs REASONING,0.381,0.01916,0.03831,0.02554
24,qwen2.5-7b,java,retrieval,3-shot,BASE vs EDGE,0.25,0.00032,0.0013,0.0013
25,gpt-20b,java,naive,3-shot,BASE vs STRUCT,0.462,0.02882,0.02882,0.02882
26,gpt-20b,java,naive,3-shot,BASE vs ROBUST,0.286,0.00017,0.00034,0.00023
27,gpt-20b,java,naive,3-shot,BASE vs REASONING,0.25,4e-05,0.00013,8e-05
28,gpt-20b,java,naive,3-shot,BASE vs EDGE,0.186,0.0,0.0,0.0
29,qwen2.5-1.5b,java,zero,0-shot,BASE vs STRUCT,0.417,0.11847,0.11847,0.11847
30,qwen2.5-1.5b,java,zero,0-shot,BASE vs ROBUST,2.714,0.02266,0.04531,0.03021
31,qwen2.5-1.5b,java,zero,0-shot,BASE vs REASONING,2.857,0.01463,0.0439,0.02927
32,qwen2.5-1.5b,java,zero,0-shot,BASE vs EDGE,3.333,0.00661,0.02644,0.02644
33,qwen2.5-1.5b,java,naive,3-shot,BASE vs STRUCT,0.278,0.0072,0.02879,0.02879
34,qwen2.5-1.5b,java,naive,3-shot,BASE vs ROBUST,0.538,0.23788,0.4014,0.23788
35,qwen2.5-1.5b,java,naive,3-shot,BASE vs REASONING,0.533,0.18925,0.4014,0.23788
36,qwen2.5-1.5b,java,naive,3-shot,BASE vs EDGE,0.5,0.1338,0.4014,0.23788
37,qwen2.5-7b,java,zero,0-shot,BASE vs STRUCT,0.308,0.03516,0.14062,0.14062
38,qwen2.5-7b,java,zero,0-shot,BASE vs ROBUST,0.562,0.21004,0.5548,0.28005
39,qwen2.5-7b,java,zero,0-shot,BASE vs REASONING,0.579,0.18493,0.5548,0.28005
40,qwen2.5-7b,java,zero,0-shot,BASE vs EDGE,0.684,0.36159,0.5548,0.36159
41,qwen2.5-32b,java,naive,3-shot,BASE vs STRUCT,0.08,0.0,0.0,0.0
42,qwen2.5-32b,java,naive,3-shot,BASE vs ROBUST,0.037,0.0,0.0,0.0
43,qwen2.5-32b,java,naive,3-shot,BASE vs REASONING,0.1,0.0,0.0,0.0
44,qwen2.5-32b,java,naive,3-shot,BASE vs EDGE,0.077,0.0,0.0,0.0
45,qwen2.5-32b,java,zero,0-shot,BASE vs STRUCT,1.0,1.0,1.0,1.0
46,qwen2.5-32b,java,zero,0-shot,BASE vs ROBUST,0.286,0.02127,0.06381,0.04254
47,qwen2.5-32b,java,zero,0-shot,BASE vs REASONING,0.25,0.00754,0.03015,0.03015
48,qwen2.5-32b,java,zero,0-shot,BASE vs EDGE,0.583,0.33231,0.66461,0.44307
